Asus,Acer,Lenovo,HP,Dell,Processor_Speed,RAM_Size,Storage_Capacity,Screen_Size,Weight,Price
1,0,0,0,0,3.830295706,16,0.5,11.18514743,2.641094425,17395.09306
0,1,0,0,0,2.912832959,4,1,11.3113718,3.260012222,31607.60592
0,0,1,0,0,3.24162706,4,0.25,11.85302268,2.029060648,9291.02354
0,1,0,0,0,3.806248453,16,0.5,12.28036009,4.573865273,17436.72833
0,1,0,0,0,3.268096586,32,1,14.99087717,4.193472033,32917.99072
0,0,0,0,0,1.881347607,16,0.25,11.94395768,4.840268106,9543.71998
0,0,1,0,0,2.9407209,32,0.25,11.71324635,4.344846438,10390.13732
0,0,1,0,0,3.016787616,4,0.25,15.58831485,2.941119536,9214.48451
0,0,1,0,0,2.560326678,4,0.5,15.0263317,2.743620076,16372.17528
0,1,0,0,0,3.341110589,32,0.5,13.61194533,4.093148923,18501.83273
1,0,0,0,0,3.835917537,4,1,14.29585863,3.092338325,31967.60763
0,0,1,0,0,3.813921282,32,0.5,12.87190412,3.698645047,18534.10863
0,1,0,0,0,2.627098429,8,0.5,13.89500252,2.018772413,17495.98364
0,0,0,0,0,1.783095115,16,0.25,14.04003589,2.185657105,9731.98242
1,0,0,0,0,3.962102997,8,0.25,13.32342363,3.606103824,9831.38996
0,0,0,0,0,3.597245216,32,0.25,16.43943326,3.698214939,11038.92813
1,0,0,0,0,1.811656703,16,0.25,11.09637119,4.254358833,8971.51251
0,1,0,0,0,3.802104707,32,0.25,15.69302758,2.395895959,10915.05717
0,0,0,0,1,3.674740905,16,0.25,11.74629699,3.539549251,9637.89164
1,0,0,0,0,2.797095143,16,0.25,15.78528416,2.583342933,9593.11059
0,0,0,0,0,2.978188589,16,1,14.69547149,2.279588359,31965.35661
0,1,0,0,0,2.49750676,16,1,16.05966855,3.231487382,32025.83669
1,0,0,0,0,1.636904097,32,1,11.58508595,2.490009944,32764.27443
0,0,0,0,1,2.337993104,16,1,14.3538838,2.665345935,32114.8208
0,0,0,0,1,3.507133621,16,0.25,14.00652728,2.95266374,9929.51436
0,0,1,0,0,1.511580058,8,1,15.2371591,2.778165202,31623.81423
0,0,1,0,0,2.333747929,4,0.25,14.20574331,2.262773892,9264.93398
0,0,0,0,0,2.495421734,4,1,14.2444074,2.269748735,31549.79985
1,0,0,0,0,2.843489007,8,0.5,13.57757566,2.579748246,16729.55088
