Asus,Acer,Lenovo,HP,Dell,Processor_Speed,RAM_Size,Storage_Capacity,Screen_Size,Weight,Price
TRUE,FALSE,FALSE,FALSE,FALSE,3.830295706,16,512,11.18514743,2.641094425,17395.09306
FALSE,TRUE,FALSE,FALSE,FALSE,2.912832959,4,1000,11.3113718,3.260012222,31607.60592
FALSE,FALSE,TRUE,FALSE,FALSE,3.24162706,4,256,11.85302268,2.029060648,9291.023542
FALSE,TRUE,FALSE,FALSE,FALSE,3.806248453,16,512,12.28036009,4.573865273,17436.72833
FALSE,TRUE,FALSE,FALSE,FALSE,3.268096586,32,1000,14.99087717,4.193472033,32917.99072
FALSE,FALSE,FALSE,FALSE,FALSE,1.881347607,16,256,11.94395768,4.840268106,9543.71998
FALSE,FALSE,TRUE,FALSE,FALSE,2.9407209,32,256,11.71324635,4.344846438,10390.13732
FALSE,FALSE,TRUE,FALSE,FALSE,3.016787616,4,256,15.58831485,2.941119536,9214.484506
FALSE,FALSE,TRUE,FALSE,FALSE,2.560326678,4,512,15.0263317,2.743620076,16372.17528
FALSE,TRUE,FALSE,FALSE,FALSE,3.341110589,32,512,13.61194533,4.093148923,18501.83273
TRUE,FALSE,FALSE,FALSE,FALSE,3.835917537,4,1000,14.29585863,3.092338325,31967.60763
FALSE,FALSE,TRUE,FALSE,FALSE,3.813921282,32,512,12.87190412,3.698645047,18534.10863
FALSE,TRUE,FALSE,FALSE,FALSE,2.627098429,8,512,13.89500252,2.018772413,17495.98364
